audio_rms,motion_mag
0.035209,9.7406
0.036121,9.7344
0.033343,9.8628
0.031753,9.8137
0.024453,9.7887
0.019481,9.8006
0.027680,9.6807
0.032355,9.7905
0.031894,9.7623
0.033289,9.8459
0.034076,9.8498
0.034059,9.8288
0.021909,9.8198
0.020557,9.7251
0.022988,9.8295
0.029338,9.8315
0.033129,9.8623
0.034159,9.9059
0.032791,9.7154
0.030621,9.7806
0.024670,9.7629
0.017075,9.8086
0.027300,9.8007
0.032112,9.7883
0.035545,9.8514
0.031919,9.7449
0.034456,9.7479
0.031959,9.7488
0.023678,9.7820
0.020018,9.7386
0.025508,9.7976
0.034291,9.7917
0.037707,9.7607
0.031671,9.8437
0.038846,9.7970
0.028776,9.8531
0.027702,9.7902
0.021941,9.7988
0.023749,9.7719
0.031593,9.7996
0.033643,9.8356
0.036109,9.7794
0.034320,9.8259
0.032999,9.7594
0.025891,9.8380
0.019664,9.7710
0.027932,9.8426
0.031767,9.8030
0.035322,9.8760
0.033671,9.7423
0.031768,9.7262
0.029471,9.7692
0.024499,9.7308
0.021572,9.7309
0.027692,9.8311
0.030296,9.7998
0.036720,9.7760
0.037737,9.7807
0.034345,9.7701
0.028963,9.8825
0.028891,9.7632
0.019878,9.7339
0.025993,9.8398
0.029927,9.7892
0.032079,9.9019
0.032063,9.7737
0.035124,9.8423
0.029040,9.8541
0.031859,9.7739
0.017828,9.7629
0.023225,9.8371
0.031627,9.8287
0.036917,9.7295
0.035129,9.7436
0.035003,9.6732
0.026920,9.8298
0.024385,9.7869
0.017853,9.7919
0.021950,9.7154
0.030841,9.7451
0.029373,9.7761
0.032356,9.7664
0.032784,9.8059
0.028944,9.8292
0.026533,9.9135
0.020611,9.7990
0.027528,9.8558
0.032111,9.7585
0.036140,9.7163
0.034996,9.7824
0.034465,9.7201
0.031630,9.8007
0.026024,9.7610
0.019206,9.7023
0.025075,9.8868
0.028971,9.7731
0.034701,9.7181
0.034812,9.8449
0.032532,9.7636
0.029282,9.8545
0.023319,9.7633
0.021958,9.7730
0.025897,9.8172
0.028881,9.8297
0.035475,9.8384
0.033879,9.7955
0.031045,9.8264
0.032649,9.8373
0.024666,9.8100
0.019182,9.7929
0.025823,9.7277
0.032892,9.8300
0.033898,9.8021
0.032602,9.7793
0.034946,9.8639
0.029637,9.7286
0.029516,9.8822
0.019998,9.7989
0.021270,9.8159
0.031321,9.7802
0.037747,9.7166
0.038152,9.7930
0.037520,9.8167
0.028567,9.8338
0.027565,9.7901
0.018556,9.6904
0.026189,9.7229
0.028061,9.9026
0.032569,9.7454
0.033648,9.8714
0.035655,9.7533
0.032208,9.7909
0.026294,9.8313
0.017299,9.7590
0.025117,9.8796
0.029114,9.8038
0.035598,9.8230
0.037356,9.7866
0.035971,9.8329
0.029096,9.8789
0.020261,9.7934
0.016466,9.8865
0.028584,9.7694
0.029804,9.8382
0.032357,9.8245
0.038285,9.7466
0.036389,9.8107
0.030655,9.8004
0.025153,9.7573
0.019736,9.8179
0.026195,9.8073
0.033807,9.7964
0.034703,9.7966
0.036452,9.7955
0.036197,9.7816
0.028267,9.8070
0.027250,9.7678
0.019411,9.9328
0.020708,9.7295
0.026350,9.7708
0.031822,9.7747
0.036062,9.9020
0.034086,9.7340
0.030975,9.8213
0.029642,9.8124
0.017462,9.8167
0.025685,9.8618
0.031215,9.8608
0.032386,9.7775
0.035057,9.8097
0.030658,9.7068
0.033426,9.8050
0.024377,9.7603
0.024063,9.7907
0.025675,9.7157
0.032663,9.8202
0.033752,9.7152
0.034939,9.8074
0.032690,9.7387
0.030845,9.7575
0.026376,9.8577
0.018431,9.8294
0.025490,9.8575
0.029386,9.8780
0.038458,9.7614
0.034821,9.8749
0.036949,9.7267
0.030215,9.8373
0.026259,9.7753
0.017357,9.7535
0.024846,9.8307
0.031028,9.8472
0.037030,9.8458
0.035444,9.8107
0.036626,9.8066
0.031888,9.8263
0.028995,9.8152
0.019882,9.8271
0.030521,9.8102
0.029636,9.8421
0.032325,9.7186
0.032580,9.7934
0.038520,9.7308
0.032245,9.8138
0.025072,9.8821
0.022498,9.7763
0.027116,9.8064
0.034539,9.8378
0.030763,9.6966
0.034469,9.7739
0.032933,9.8182
0.026659,9.6552
0.027861,9.7512
0.019459,9.8550
0.027220,9.8501
0.035326,9.8187
0.033152,9.8441
0.034158,9.8108
0.034096,9.8278
0.032581,9.7842
0.024607,9.8058
0.018738,9.7684
0.027855,9.8632
0.031364,9.8761
0.029769,9.8690
0.032549,9.7796
0.036861,9.7523
0.031410,9.8638
0.024216,9.8272
0.019659,9.8164
0.025767,9.7683
0.032078,9.8213
0.031142,9.7457
0.033318,9.8317
0.034404,9.8689
0.030407,9.8816
0.026884,9.8354
0.017541,9.7309
0.026455,9.8099
0.032790,9.9070
0.034832,9.7566
0.035278,9.7970
0.033666,9.8707
0.028937,9.8309
0.025596,9.9240
0.022519,9.7634
0.025502,9.7505
0.028827,9.8612
0.032874,9.7402
0.035402,9.7902
0.033111,9.7967
0.031577,9.8518
0.026786,9.8307
0.021778,9.8229
0.028587,9.7799
0.032598,9.8608
0.031990,10.0013
0.033193,9.8346
0.033707,9.8050
0.029704,9.7351
0.023464,9.7681
0.019117,9.7893
0.024791,9.7733
0.029263,9.7992
0.033227,9.8889
0.037357,9.8624
0.034257,9.7921
0.035550,9.7396
0.026081,9.8669
0.019420,9.7975
0.025749,9.7137
0.031120,9.8356
0.034729,9.8513
0.039153,9.6787
0.032168,9.7588
0.032325,9.7945
0.026156,9.8367
0.016858,9.7742
0.027282,9.7584
0.033142,9.8364
0.032144,9.7766
0.034982,9.8271
0.030407,9.7444
0.028089,9.7324
0.027836,9.8378
0.019067,9.8126
0.023523,9.8461
0.031066,9.7734
0.032813,9.7602
0.034058,9.8680
0.035337,9.7239
0.028283,9.8626
0.023930,9.8660
0.020308,9.8430
0.027679,9.7656
0.033083,9.7592
0.032528,9.7895
0.036875,9.7352
0.032290,9.7519
0.034259,9.8322
0.023473,9.8325
0.022657,9.7475
0.024427,9.8338
0.034633,9.8227
0.035041,9.8755
0.032968,9.8285
0.032814,9.8529
0.032169,9.8239
0.027846,9.8490
0.019859,9.7356
0.025830,9.7939
0.032123,9.7981
0.034122,9.7878
0.032413,9.8222
0.032232,9.8317
0.031077,9.8196
0.028171,9.7912
0.023232,9.7632
0.027299,9.8549
0.031181,9.8175
0.035356,9.7491
0.033666,9.7903
0.033552,9.7128
0.028958,9.8018
0.023243,9.7901
0.020667,9.7713
0.026111,9.8792
0.031982,9.7422
0.034950,9.8353
0.035485,9.9093
0.034971,9.8539
0.030521,9.7984
0.026566,9.7433
0.018548,9.7319
0.026480,9.7794
0.031943,9.7656
0.032519,9.7640
0.035104,9.7837
0.032611,9.7949
0.029554,9.8243
0.023490,9.7381
0.022532,9.7659
0.027872,9.7920
0.031681,9.7902
0.037803,9.8918
0.034622,9.8116
0.039922,9.7193
0.030152,9.8209
0.026251,9.8273
0.019204,9.7937
0.026485,9.7393
0.032278,9.8879
0.033630,9.7465
0.038553,9.8330
0.034336,9.8100
0.031148,9.8300
0.023922,9.8853
0.020837,9.8281
0.025472,9.7721
0.029390,9.8553
0.032305,9.7684
0.040344,9.8082
0.033331,9.7353
0.027693,9.7483
0.024344,9.8026
0.019897,9.8184
0.026834,9.7149
0.031716,9.8249
0.035211,9.7590
0.033710,9.8640
0.034539,9.7824
0.028854,9.7438
0.024501,9.8038
0.018165,9.7542
0.023363,9.8634
0.032735,9.8000
0.035235,9.7924
0.036953,9.8296
0.033937,9.7498
0.032160,9.7355
0.022218,9.8204
0.021726,9.7450
0.026094,9.7450
0.031861,9.8418
0.034618,9.8263
0.033026,9.7373
0.030862,9.7690
0.029182,9.7548
0.026870,9.8888
0.021380,9.8453
0.023004,9.7790
0.028644,9.8288
0.032412,9.7322
0.034285,9.7664
0.031134,9.8052
0.027762,9.8226
0.024097,9.7951
0.020173,9.8124
0.023379,9.8039
0.030375,9.7918
0.035975,9.7852
0.032396,9.7787
0.033445,9.8116
0.032656,9.8205
0.024904,9.8099
0.018853,9.7411
0.028067,9.7501
0.029994,9.8199
0.036067,9.8736
0.035858,9.8076
0.033173,9.7794
0.031566,9.8112
0.026381,9.7432
0.022042,9.8654
0.024644,9.8093
0.030689,9.7665
0.033735,9.7917
0.036408,9.7736
0.031808,9.8656
0.032641,9.7899
0.026673,9.8078
0.017366,9.8287
0.028157,9.7630
0.035075,9.8097
0.035862,9.8137
0.037854,9.7223
0.034029,9.8126
0.027284,9.7977
0.022052,9.8065
0.020510,9.8018
0.024556,9.8130
0.028777,9.8669
0.033733,9.7410
0.036231,9.7829
0.030953,9.8333
0.029709,9.8240
0.028760,9.8230
0.017849,9.9377
0.027480,9.8307
0.029637,9.8565
0.034950,9.7846
0.037195,9.7504
0.035341,9.7843
0.032425,9.8356
0.023437,9.8203
0.022227,9.8202
0.024035,9.7893
0.031126,9.7813
0.034375,9.7910
0.035970,9.8362
0.034532,9.8420
0.028919,9.7497
0.023041,9.8381
0.021745,9.7675
0.026112,9.8234
0.032905,9.7904
0.033769,9.8783
0.032190,9.7791
0.035790,9.8089
0.029866,9.8303
0.026424,9.7563
0.018705,9.7964
0.029029,9.7867
0.028853,9.7743
0.033183,9.7780
0.035215,9.8556
0.031674,9.7701
0.031268,9.8283
0.028964,9.8157
0.019019,9.7302
0.026531,9.8260
0.025108,9.7293
0.033780,9.8314
0.034374,9.7746
0.032221,9.8004
0.032770,9.7353
0.025088,9.8061
0.019645,9.8463
0.024986,9.7597
0.026773,9.7696
0.031594,9.8227
0.036922,9.8240
0.029638,9.6783
0.029074,9.9008
0.024941,9.8264
0.023487,9.8348
0.027277,9.7928
0.029492,9.7072
0.036467,9.8337
0.033519,9.7717
0.035876,9.8272
0.027889,9.7891
0.027887,9.8119
0.019188,9.7613
0.023683,9.8432
0.030172,9.7406
0.034413,9.9123
0.034011,9.9119
0.034966,9.8816
0.029441,9.8638
0.026981,9.7958
0.020884,9.8583
0.025618,9.7952
0.029724,9.7223
0.034161,9.8752
0.036101,9.8564
0.037982,9.7984
0.032485,9.7387
0.027692,9.7707
0.026177,9.7089
0.026772,9.8473
0.031576,9.7198
0.035266,9.8143
0.032982,9.7578
0.032970,9.7287
0.029594,9.8119
0.027035,9.7833
0.019652,9.8419
0.026017,9.7366
0.032782,9.7621
0.035584,9.6806
0.034677,9.6908
0.032518,9.8899
0.032877,9.9042
0.027288,9.8046
0.016787,9.7588
0.025114,9.7851
0.030938,9.8437
0.035416,9.7743
0.036820,9.8119
0.034426,9.7994
0.031777,9.7716
0.025869,9.7737
0.018652,9.8147
0.025218,9.7512
0.030645,9.8226
0.033789,9.7764
0.031229,9.8064
0.033063,9.8692
0.030719,9.7916
0.025178,9.8460
0.019506,9.7104
0.026716,9.7765
0.028449,9.8014
0.030602,9.8962
0.034304,9.7020
0.035386,9.7952
0.033982,9.8728
0.027305,9.7607
0.017063,9.7894
0.025276,9.8166
0.031120,9.8092
0.034213,9.8783
0.036079,9.8224
0.032024,9.8664
0.030736,9.7820
0.026581,9.7630
0.021651,9.7887
0.024129,9.7420
0.029916,9.8242
0.028451,9.7807
0.033757,9.7664
0.032809,9.8249
0.028567,9.7428
0.026071,9.8385
0.019888,9.7761
0.021222,9.8580
0.031038,9.7804
0.032002,9.8316
0.035971,9.8090
0.031294,9.8372
0.030667,9.8055
0.025174,9.7168
0.020606,9.8504
0.025990,9.7956
0.030096,9.8395
0.030786,9.8345
0.032046,9.7613
0.032690,9.7543
0.030590,9.8328
0.024524,9.7848
0.021250,9.8468
0.025182,9.7911
0.028677,9.8512
0.033302,9.8212
0.035452,9.8144
0.034508,9.7813
0.034363,9.8116
0.024402,9.8596
0.019853,9.7973
0.026592,9.8266
0.030560,9.8023
0.032857,9.8062
0.031901,9.8862
0.032837,9.8601
0.028459,9.8040
0.022287,9.8107
0.018409,9.7649
0.023646,9.7914
0.031774,9.8155
0.035060,9.8425
0.033192,9.8375
0.033338,9.7445
0.026890,9.8488
0.024752,9.7956
0.020798,9.7507
0.027390,9.8668
0.029181,9.8732
0.035962,9.8132
0.031969,9.8354
0.031363,9.8384
0.032026,9.8698
0.029082,9.8364
0.020987,9.7336
0.025660,9.9005
0.026216,9.8533
0.029813,9.7745
0.035259,9.7485
0.033142,9.8252
0.028395,9.7861
0.025871,9.8165
0.020230,9.8372
0.027629,9.7717
0.030880,9.7442
0.036315,9.8193
0.035016,9.7733
0.033628,9.8073
0.032735,9.7328
0.023783,9.7874
0.025629,9.8357
0.026491,9.8303
0.031368,9.7606
0.034908,9.7416
0.038754,9.8008
0.035443,9.8281
0.027396,9.8203
0.028547,9.7744
0.019318,9.8149
0.025955,9.8751
0.028048,9.8103
0.034911,9.7183
0.033697,9.8102
0.034059,9.9022
0.030038,9.7356
0.029590,9.8015
0.023965,9.7887
0.025833,9.8048
0.030735,9.8097
0.033111,9.8570
0.037212,9.8042
0.033200,9.8639
0.029764,9.7941
0.027697,9.7825
0.018923,9.7665
0.025665,9.7091
0.027444,9.8138
0.035267,9.9027
0.038882,9.8229
0.035301,9.8343
0.033530,9.7793
0.024048,9.7878
0.020473,9.8492
0.023854,9.9004
0.030151,9.8744
0.035403,9.8403
0.035204,9.8018
0.031033,9.8105
0.027977,9.7623
0.022978,9.7276
0.020983,9.7437
0.029868,9.8025
0.033332,9.7854
0.030066,9.7265
0.037842,9.7981
0.035731,9.7841
0.027516,9.7414
0.025134,9.7815
0.022191,9.7840
0.026841,9.7692
0.027988,9.8463
0.035080,9.7049
0.030725,9.7007
0.033413,9.8002
0.032883,9.8048
0.025777,9.8202
0.019002,9.7731
0.027519,9.7541
0.032556,9.7996
0.036478,9.7779
0.036749,9.8776
0.036021,9.7838
0.032072,9.7973
0.026271,9.9238
0.020179,9.7903
0.025266,9.8278
0.028182,9.8323
0.031948,9.8366
0.034436,9.8145
0.034341,9.8097
0.033488,9.8050
0.025657,9.7712
0.022007,9.8163
0.027899,9.9014
0.030144,9.8605
0.035048,9.8152
0.034513,9.8428
0.036502,9.7565
0.031878,9.7870
0.023359,9.8474
0.020323,9.8744
0.029036,9.7615
0.030244,9.7758
0.034754,9.9091
0.036092,9.8048
0.031785,9.8912
0.031628,9.8103
0.022953,9.8123
0.018749,9.7847
0.027892,9.8471
0.031320,9.8679
0.033249,9.7482
0.035893,9.7824
0.033738,9.8458
0.030632,9.7935
0.027054,9.7753
0.018545,9.8505
0.025821,9.8552
0.029982,9.7775
0.030687,9.8106
0.033159,9.7396
0.036995,9.7552
0.031376,9.8062
0.023093,9.8016
0.016919,9.7517
0.025516,9.7642
0.033729,9.7467
0.033485,9.8228
0.037614,9.7016
0.034562,9.7494
0.031549,9.7069
0.023069,9.8210
0.021875,9.7099
0.025070,9.8016
0.032333,9.8820
0.032230,9.8837
0.035354,9.7097
0.034562,9.8149
0.030299,9.7506
0.026549,9.7403
0.019467,9.7943
0.024442,9.8614
0.033818,9.8300
0.035956,9.7642
0.033478,9.8353
0.034995,9.6878
0.029121,9.7624
0.023371,9.7588
0.022068,9.8039
0.022332,9.7899
0.032460,9.7929
0.033353,9.7913
0.034577,9.8011
0.034678,9.8270
0.031769,9.8075
0.024088,9.7858
0.021435,9.8201
0.025967,9.8413
0.028094,9.7722
0.033518,9.7970
0.037763,9.8581
0.037211,9.7449
0.032041,9.8902
0.023360,9.7330
0.020981,9.7827
0.027442,9.7525
0.032058,9.9094
0.035428,9.7748
0.035727,9.7750
0.033713,9.7815
0.029390,9.8048
0.021944,9.7836
0.020679,9.7934
0.026112,9.6235
0.031722,9.8029
0.031183,9.8009
0.036290,9.8519
0.037967,9.8655
0.030764,9.7906
0.025617,9.8408
0.020618,9.7449
0.029805,9.8384
0.028559,9.7714
0.034265,9.7408
0.033401,9.7907
0.032764,9.8700
0.030507,9.8091
0.028435,9.8748
0.023602,9.7626
0.026637,9.8524
0.029853,9.7674
0.038844,9.8113
0.034145,9.8108
0.032716,9.8331
0.027057,9.8125
0.028532,9.7630
0.021936,9.8440
0.030576,9.8866
0.027828,9.7708
0.036775,9.7082
0.035140,9.8250
0.035470,9.7834
0.027311,9.7934
0.028676,9.8278
0.021573,9.7772
0.025662,9.7866
0.031897,9.7950
0.032327,9.8735
0.033841,9.8015
0.032931,9.7382
0.026901,9.7402
0.027464,9.8070
0.022383,9.7435
0.024338,9.7219
0.031303,9.8318
0.033327,9.8342
0.035657,9.7816
0.032603,9.8147
0.028840,9.8094
0.027844,9.8301
0.019872,9.8302
0.029784,9.6697
0.030699,9.7880
0.032006,9.8259
0.037454,9.7795
0.035120,9.8018
0.032060,9.8375
0.028121,9.8040
0.018694,9.8754
0.025486,9.8563
0.030264,9.7941
0.031277,9.7901
0.034473,9.6575
0.036531,9.7837
0.031081,9.7323
0.023048,9.8111
0.016888,9.8076
0.029070,9.8348
0.030426,9.8698
0.032563,9.7987
0.034452,9.9140
0.030904,9.8116
0.033453,9.7345
0.024954,9.7719
0.022735,9.7814
0.025844,9.8296
0.033466,9.7526
0.034372,9.7851
0.036706,9.7919
0.035296,9.7776
0.031853,9.8406
0.026436,9.8321
0.019534,9.8583
0.029571,9.7834
0.028793,9.8601
0.033867,9.7318
0.035030,9.7306
0.034663,9.7393
0.029748,9.8005
0.026370,9.8601
0.019662,9.7699
0.022576,9.7762
0.030626,9.7892
0.031657,9.8286
0.031531,9.7761
0.034132,9.7733
0.031582,9.7327
0.026794,9.7714
0.021134,9.8589
0.021875,9.8045
0.027885,9.7630
0.037805,9.8618
0.032906,9.7707
0.035080,9.8710
0.029233,9.8702
0.025900,9.8028
0.018733,9.7251
0.026863,9.9145
0.030880,9.8194
0.032962,9.7838
0.032900,9.8478
0.034394,9.8351
0.028181,9.8655
0.026595,9.7669
0.025253,9.8159
0.028441,9.7407
0.032043,9.8333
0.033687,9.7989
0.031122,9.8141
0.031214,9.7927
0.033172,9.7875
0.024161,9.7566
0.018601,9.8395
0.025409,9.8745
0.028483,9.7722
0.031405,9.8277
0.034899,9.8216
0.032075,9.8004
0.029125,9.7237
0.024178,9.7349
0.021045,9.7610
0.025276,9.6930
0.030249,9.8704
0.035052,9.8184
0.034716,9.7985
0.033302,9.6905
0.031548,9.7088
0.027077,9.7999
0.019706,9.8985
0.025901,9.7651
0.029043,9.8432
0.032137,9.7760
0.036538,9.8028
0.034748,9.8607
0.031517,9.7827
0.026302,9.7655
0.020092,9.8709
0.027133,9.8023
0.032477,9.8546
0.035681,9.7657
0.034798,9.8703
0.036632,9.8137
0.031064,9.8217
0.027005,9.8066
0.020564,9.7747
0.026234,9.7999
0.029135,9.7779
0.035261,9.8480
0.040691,9.7898
0.033109,9.7252
0.030749,9.7160
0.024848,9.7137
0.019024,9.8309
0.028829,9.7424
0.029261,9.8150
0.032910,9.8068
0.031825,9.7968
0.032343,9.8219
0.027190,9.8079
0.027004,9.6645
0.025599,9.7838
0.025007,9.8213
0.027273,9.8820
0.035658,9.8843
0.033546,9.7318
0.036457,9.7825
0.030043,9.7217
0.024477,9.8760
0.019644,9.8506
0.027256,9.8175
0.030152,9.8083
0.032865,9.8690
0.034602,9.8606
0.031314,9.8579
0.031401,9.8228
0.022167,9.7825
0.019112,9.8384
0.027259,9.8408
0.031213,9.7905
0.035039,9.7824
0.034870,9.8567
0.036198,9.8832
0.032456,9.7625
0.026633,9.7868
0.021855,9.8175
0.027241,9.8243
0.029728,9.7739
0.031170,9.8942
0.035841,9.8211
0.034950,9.8266
0.032788,9.8879
0.023868,9.7775
0.018187,9.7956
0.026660,9.7373
0.030464,9.7914
0.030087,9.7256
0.035750,9.8374
0.030153,9.8210
0.028716,9.7861
0.028444,9.7950
0.023650,9.8381
0.023309,9.7432
0.029948,9.8102
0.033943,9.8350
0.038562,9.7109
0.032872,9.8342
0.029653,9.7163
0.028838,9.7941
0.019250,9.7418
0.027185,9.8716
0.027652,9.7421
0.033516,9.7175
0.031681,9.8067
0.031747,9.7793
0.032285,9.7248
0.025640,9.8263
0.019362,9.7004
0.024243,9.7482
0.030165,9.7712
0.034460,9.8401
0.036966,9.8648
0.028608,9.8551
0.028943,9.7923
0.026058,9.6786
0.019802,9.8195
0.026547,9.8735
0.031142,9.8617
0.033248,9.8231
0.033946,9.7405
0.033367,9.7737
0.032904,9.8967
0.024276,9.7292
0.019874,9.7426
0.026107,9.8471
0.033727,9.7784
0.033258,9.7409
0.036918,9.8764
0.036322,9.8231
0.030479,9.7809
0.025319,9.7427
0.019342,9.9024
0.025229,9.7988
0.032315,9.8699
0.034320,9.8447
0.035471,9.7740
0.031608,9.7744
0.028672,9.8723
0.030027,9.8731
0.019644,9.7062
0.024191,9.8275
0.033469,9.7939
0.034422,9.7483
0.036156,9.8131
0.033582,9.7325
0.029969,9.7767
0.025401,9.7601
0.002668,9.7750
0.003313,9.7964
0.003127,9.7492
0.002756,9.8787
0.002675,9.8247
0.003063,9.8897
0.002795,9.7920
0.002445,9.7726
0.002834,9.8879
0.003170,9.7711
0.002911,9.7911
0.002293,9.8360
0.003495,9.7381
0.001631,9.8356
0.002777,9.8292
0.002690,9.8635
0.003074,9.8445
0.003281,9.8650
0.003563,9.7945
0.002644,9.7569
0.003293,9.9055
0.003098,9.7237
0.002144,9.7287
0.003950,9.8283
0.002281,9.8812
0.003210,9.8095
0.003195,9.8500
0.003138,9.7002
0.002753,9.7750
0.003414,9.7063
0.002220,9.8390
0.002967,9.7226
0.002718,9.7361
0.002661,9.8257
0.003214,9.8531
0.003539,9.7921
0.002828,9.8285
0.003390,9.8269
0.003025,9.7892
0.002554,9.7453
0.002871,9.8282
0.002850,9.8307
0.002652,9.8447
0.003214,9.8156
0.003117,9.7416
0.002205,9.8345
0.002174,9.7999
0.003212,9.7759
0.002592,9.7853
0.003151,9.7655
0.003390,9.8444
0.002365,9.7291
0.002294,9.7503
0.003837,9.7836
0.003176,9.8807
0.002790,9.8527
0.002533,9.7180
0.002745,9.8676
0.002405,9.8675
0.003442,9.7413
0.002612,9.6739
0.003547,9.7964
0.002800,9.8561
0.002478,9.8796
0.002787,9.7565
0.001688,9.8876
0.002940,9.6886
0.002915,9.7816
0.003412,9.7791
0.002057,9.8576
0.003581,9.8649
0.003410,9.8477
0.003626,9.7325
0.002974,9.8431
0.003507,9.8255
0.002264,9.7164
0.003357,9.6966
0.002614,9.8519
0.002174,9.7910
0.002438,9.7357
0.020646,9.7896
0.025108,9.8182
0.028403,9.7959
0.035190,9.7224
0.035025,9.8943
0.035635,9.8502
0.032187,9.7832
0.022897,9.7852
0.017132,9.8180
0.024229,9.7435
0.028494,9.8161
0.035369,9.7335
0.035703,9.7965
0.036057,9.7416
0.031400,9.7441
0.026158,9.8823
0.022399,9.8030
0.026680,9.8104
0.030743,9.6994
0.036819,9.7701
0.035230,9.8231
0.033250,9.8097
0.028931,9.6923
0.027146,9.8104
0.022474,9.8183
0.025639,9.8642
0.033222,9.7672
0.029918,9.6879
0.034889,9.7502
0.033778,9.7451
0.029153,9.8368
0.030508,9.6642
0.019868,9.7776
0.024925,9.8713
0.030659,9.8004
0.029853,9.8448
0.033480,9.7179
0.035825,9.7199
0.029349,9.8719
0.024083,9.8051
0.022619,9.8052
0.028421,9.7441
0.031641,9.8050
0.032948,9.7427
0.034521,9.8593
0.032250,9.9364
0.028617,9.8242
0.023651,9.7683
0.018764,9.6733
0.023671,9.7158
0.027479,9.8777
0.034297,9.7485
0.035469,9.7815
0.037260,9.8328
0.029270,9.8741
0.026332,9.7900
0.020625,9.7798
0.025233,9.8036
0.032095,9.7686
0.035409,9.7713
0.035655,9.8206
0.033347,9.8093
0.029892,9.9066
0.023005,9.8219
0.018388,9.8576
0.024496,9.7464
0.028359,9.8263
0.034738,9.7639
0.037393,9.8198
0.032042,9.8344
0.031173,9.8025
0.023672,9.9204
0.019390,9.8714
0.024360,9.8589
0.031810,9.8382
0.032501,9.8882
0.037023,9.7282
0.033367,9.8685
0.029307,9.7504
0.023234,9.7718
0.020506,9.8281
0.027531,9.8617
0.031153,9.7423
0.038336,9.7744
0.037860,9.8049
0.033243,9.7907
0.029971,9.8427
0.026680,9.9718
0.018324,9.8210
0.028073,9.7632
0.031330,9.7352
0.034371,9.7837
0.036374,9.7530
0.037304,9.8234
0.030949,9.8226
0.025514,9.7768
0.023017,9.8992
0.027675,9.7632
0.029965,9.7940
0.033869,9.8320
0.035391,9.8446
0.034582,9.8639
0.027893,9.8214
0.022655,9.8525
0.018225,9.7667
0.023811,9.8459
0.029319,9.8452
0.035128,9.8756
0.034662,9.7166
0.034251,9.7546
0.028158,9.8412
0.024817,9.6674
0.021175,9.8246
0.026930,9.8530
0.029157,9.7712
0.034182,9.7785
0.039398,9.7463
0.033823,9.7739
0.029220,9.7754
0.025393,9.7659
0.020184,9.7631
0.025438,9.7864
0.030544,9.7858
0.030971,9.8937
0.033075,9.7803
0.033560,9.8172
0.030276,9.7712
0.024608,9.7705
0.019646,9.7148
0.025862,9.7214
0.032385,9.7397
0.033660,9.8092
0.035798,9.8538
0.032775,9.7107
0.031751,9.7725
0.026492,9.7317
0.021732,9.7868
0.027167,9.8538
0.031784,9.7777
0.033661,9.7976
0.035490,9.8728
0.035985,9.8229
0.029302,9.7620
0.024483,9.8079
0.020363,9.7586
0.026571,9.8210
0.028958,9.8258
0.033709,9.7316
0.034812,9.8088
0.029428,9.7941
0.030167,9.8272
0.025426,9.8416
0.019679,9.8239
0.028572,9.7848
0.028175,9.8467
0.032209,9.7563
0.029776,9.7340
0.032896,9.6402
0.029815,9.7965
0.024720,9.7589
0.022215,9.8199
0.027461,9.7014
0.030762,9.7676
0.033117,9.8235
0.037052,9.7485
0.033819,9.8205
0.028970,9.7721
0.022308,9.7984
0.019117,9.8298
0.027250,9.8476
0.035160,9.8046
0.033981,9.7593
0.033469,9.7771
0.031488,9.8318
0.031711,9.7489
0.022211,9.7911
0.021101,9.7807
0.027376,9.7948
0.031479,9.7495
0.033419,9.7074
0.036130,9.8260
0.034200,9.8482
0.029050,9.7104
0.029441,9.8184
0.019297,9.8542
0.027292,9.8298
0.025769,9.7792
0.036411,9.7528
0.037938,9.8040
0.033918,9.8124
0.031724,9.8048
0.026857,9.7910
0.018714,9.7459
0.026834,9.8211
0.028989,9.8235
0.032641,9.8100
0.037254,9.8055
0.035808,9.8840
0.029194,9.7688
0.024273,9.8641
0.018709,9.7633
0.027206,9.8554
0.028607,9.8617
0.034572,9.7853
0.036494,9.8830
0.033682,9.8235
0.032627,9.7561
0.025132,9.7813
0.019572,9.8566
0.023786,9.8462
0.032641,9.7471
0.032325,9.7930
0.035700,9.8102
0.033716,9.7746
0.028501,9.9179
0.024522,9.8117
0.022766,9.7969
0.026144,9.8595
0.028588,9.7817
0.034469,9.8504
0.034708,9.7166
0.040766,9.7773
0.031177,9.8525
0.024979,9.8785
0.022840,9.7613
0.022058,9.7555
0.030795,9.8284
0.037847,9.7688
0.034768,9.7866
0.030392,9.8438
0.029815,9.7728
0.028649,9.7017
0.020752,9.7349
0.024063,9.8005
0.029236,9.7068
0.032739,9.7851
0.035722,9.7304
0.036535,9.8820
0.032711,9.9083
0.026652,9.7471
0.017337,9.8128
0.023084,9.7520
0.031673,9.7845
0.031167,9.8902
0.034549,9.7767
0.034466,9.7857
0.028331,9.7529
0.023692,9.8573
0.019812,9.6368
0.026748,9.7779
0.032730,9.7977
0.035072,9.7669
0.035147,9.8432
0.032366,9.8601
0.028465,9.7294
0.024718,9.9047
0.020820,9.7288
0.026413,9.8644
0.026407,9.8075
0.032287,9.7748
0.037409,9.7795
0.034017,9.7983
0.027773,9.8104
0.030452,9.7540
0.019942,9.7883
0.026509,9.7615
0.031406,9.7392
0.033123,9.7591
0.033545,9.7425
0.038102,9.7790
0.032613,9.8216
0.027384,9.8060
0.021153,9.8987
